formula,target
TiPb15O17,0
Ba2HgS3,0
Tm4MgRh,1
WNO,0
RbNa2NiF6,1
TmGaNi,1
Y(AlFe2)4,1
SnH10Cl4O5,0
Mg2Bi3,1
NaCu2H2(SeO5)2,1
Cs2DyAuCl6,0
K3Ge,1
CdN6,0
Cr4AgBiO14,0
K2AlMo3(P2O7)4,0
LiCo2Si,1
MgFe4(PS)4,1
NaHg,1
Ca4Pt,1
YCoSi,1
Li7V3(SiO6)2,0
CuSi(O2F3)2,0
K9Gd3Si12(O16F)2,0
Tm2OsPd,1
Dy2TlHg,1
LaNdI4,1
YNiF5,0
AsH3OF6,0
VTe4Cl4O,0
YSbRh2,1
Hf3Al3C5,1
CrSb,1
MgCo4(Te2O5)4,0
Dy(Ni2As)2,1
CaEu2(GeO3)4,1
V2CuBr,1
Zn(CrSe2)2,0
Ba4Al3Cu2F21,0
Mn7SbAsO12,1
Ba2SrV2O8,0
HoBiRh,1
Sr3Dy2(BO3)4,0
NaReO2,1
Ba4LiTa3O12,0
Si(AgO)4,0
NdCoAsO,1
V16FeO41,0
Nd2MgPtO6,0
CdHg4Se5,1
GdAl3(PbO4)2,0
Li9Cr12Co7O48,1
Dy7(TePd)2,1
Ho5NiBi2,1
Cs2HgSe,0
K2MgFe4P6(O4F3)4,0
La2Cu3Ni,1
Si3Os2,0
NaSi68,0
Hf3Ti2Ga3,1
Sr(FeN)2,1
Ga2CuO4,1
BeSiAs2,0
RbFeSe2,1
Na4TaIn(SiO4)3,0
Sr2ErRuO6,1
K2TlInCl6,0
Ba2Tl2Mo3O10,1
Li4Cr7(PO4)6,0
Lu2(SO5)3,1
La3TlC,1
Ba2(CuO2)3,1
Cs3FeMo4O15,0
K3(Mo7O11)2,0
Mo2NCl7,0
NaLi3(H2N)4,0
SmSiRu2C,1
BaEuNbSbO6,0
Tb2Fe17CN,1
Cd(CuSe)2,1
Li12Fe3NiP4(CO7)4,0
Na2Li2V3P2O13,0
FeAgBr4,1
K5SnAs3,0
Er2CuSi3,1
ScZn2Pd,1
UH4(C2O5)2,0
AsClF8,0
Na2Fe4O7,0
Mg14FeBO16,0
La3(Sn3Pd2)2,1
MnH12N8O15,0
Na10LaNb7(SiO4)12,0
Li2Co12P7,1
MgNiH3,0
Ce(PRu)2,1
LiVIr2,1
SiB2Mo5,1
H8C3(NO)4,0
La3Mg2NbO9,0
SmMgS3,1
FeNCl3,1
CsHgBr3,1
TlBrO3,0
UP2H2CO9,0
CsPuP2S7,0
Li2CrCSO7,0
Na2PtO2,0
H8Se2N2O5,0
Pr(PPd)2,1
Ga4Te3N2,0
Np2Si4Mo3,1
Li3Fe3(SnO5)2,0
Ta2OsRu,1
K6InP3,0
MgTiMnV4O12,0
CsLaW2,1
EuIn4Au,1
RbY(PO3)4,0
Np(SiNi)2,1
Rb2Cd3Se4,0
K3Bi2(NO3)9,0
Ni13Sn8P3,1
NdAs,1
Cl2O,0
Ho(IO3)3,0
SrCrCu3Se4,0
NaTi2Ge2P5SO24,0
Ba2MgHg,0
NaLa3NbP3(SO8)3,0
TiGaNi,1
ZnFe2(PO4)3,1
Mn3Co5O16,0
Ba4Tl13Hg3,1
CeErS3,1
Ba3(AlP2)2,0
NaCa2TiSi2O8F,0
TbMoBrO4,0
AlCr(WO4)2,0
Sr3CaAl8H24(C2O11)4,0
KNa7V7CrO20,0
Sr12Mn6O23,1
K2YHgBr6,1
AlBi2Te2BrCl4,0
Cs2ErCl5,0
H4W,0
K2AgRuF6,1
Tb7PtI12,0
Mg30CuSnO32,1
SrBi5O9,1
Zr2HBr2,1
OsBrN5Cl2O,1
XeF6,0
CaUF6,1
Li2Ti3O7,0
LiCe(WO4)2,0
LiCaAl3N4,0
Na14La3Nb5(SiO4)12,0
Cd10As6HClO25,0
TmGaNi2,1
AlTlCl4,0
LiBH2,0
Na2NbGa3Si2(SO6)4,0
Ce3Pd4,1
Li2Cr2CoO6,0
ReSb(OF4)2,0
MnB4H24(C2N)2,0
CuHCO4,0
H8S2N2O5,0
Li3Ga7,1
Na3ZnPCO7,0
Mg6NiB,1
Rb3U3Ge2O13,0
Na3Ta8Zn4P15(SO24)3,0
TbPrO4,1
Nd(SiRu)2,1
ScGaRh2,1
Mg3Si8Ir3,1
LiP3W2O13,0
GaH4NF4,0
BaSrNdWO6,1
Mg6GaBO8,1
AgH4C2S2N3,0
LiFeSi3O8,0
Th(CoGe)2,1
Li2SnPd,1
Mg(SbO3)2,0
Na2TaZn(PO4)3,0
TbPaO4,0
Rb3HoV2O8,0
Li3(CuO)4,1
K6MnSe4,0
CaMg14Fe,1
MnFe2Pb8F24,0
Tb6IrI10,1
Tl3Cu4As8Pb3S20,0
Li2MnFe(PO4)2,0
Li2AlB5(H19N3)2,0
BaCaFeBiO6,0
PdRu,1
TiNbSbO6,0
Nb(PO3)4,1
Li(SiNi)6,1
K2InHgF6,1
CaSn2Rh,1
Na2MnPCO7,0
Sr3Mg,1
Er2Be2SiO7,0
NiSn3(ClO)6,0
NaNi2O3,1
CsTi(NbCl3)6,1
CaCo2(SiO3)4,1
NaP(WO4)2,1
Hg2SeS,1
Ca(GaP)2,0
Os6C17SO17,0
HoSi,1
KNb2PSe10,0
Sn5C6S9(NO)2,0
U2Fe3Si5,1
Li3Bi2(PO4)3,0
Ca7MgMn7FeO24,1
Si3Mo3W2,1
Na2Au,1
Na9Ca5NbSi3(SO6)6,0
Nd6Si3Ni2,1
Cs2CuBiI6,0
MnH12C2(NCl2)2,1
CSN2,0
Dy2Si4Mo3,1
HfSnPd,0
Cs2UTa6(Cl5O)3,1
Ca3Fe2(Si2O7)2,0
ZnFe4NiO8,1
Li3Al2FeO6,0
Cd2AsO4F,0
Tl3Ir,1
RbNb3(TeO6)2,0
KSrSnBiO6,1
Na3YSi2O7,0
LaMoBrO4,0
SrThF6,0
Mn2Ge3Pd4,1
Fe23B6,1
K2Mn(SeO3)2,0
CsAsSe2,0
SrFe2AsP,1
LiGeTe2,0
Sc2MnSe4,1
Tb6Ge3Se14,0
U7(Pd3S4)8,1
Zr5AgPb3,1
Ba2TbMgBiO6,0
Sm2Cl2O,1
Ba4ZrNb9O18,1
NdBPt3,1
Na6Zr4Sc4Si5S7O48,0
Nd2MnFe3Si4,1
La2MgZr2O8,0
BaMg(SbO3)2,1
Lu3Ga5Co,1
VRu4,1
RbNiF3,0
V8N,1
Na3Ca3Sc(SO4)6,0
Dy3Mg2WS8,0
NaMg14W,1
TeINO10,0
PrGdZn2,1
Dy6Fe16O,1
Li3Co2(GeO4)2,1
