formula,target
Ti5Si3,1
TlIn5Se7,0
KSrSbWO6,0
HoLuAg2,1
LaCuPbS3,0
AgPb4ClO4,0
LiZr2(AsO4)3,0
Y4MgPt,0
GeW2C10(BrO5)2,0
InP3(HO5)2,0
Cs2RbBiCl6,0
Ba16S16O59,0
Al2Tc2O5,1
Tl5SbO5,0
ZrNbN2,1
Ba2TlF7,0
Al4Ni3Pt,1
MnZnS4,1
PuSnAu2,1
Li14MgSi4,0
K2USO7F2,0
Ac2O3,0
Er6MnSb2,1
BaLaMgRuO6,0
NdMn2O5,0
Na2Mg2As,1
SmZn2,1
VGaMo3S8,1
TmMgPd,1
SrTh(PS4)2,0
V6SbH35C12Cl8O19,0
Ho2ZnS4,0
Hf2FeTc,1
SrB12(H3O2)4,1
Cr3Pt,1
TaNbC2,1
CaEuS2,1
LaNd3(GaO3)4,0
Ba7Ge6,1
LaMg14Ga,1
YSb3Se2ClO8,1
AlInSb2,0
DyMgIn,1
NaMg6TiO8,1
Ca3CrN3,1
La3CuSnSe7,0
TmUTc2,1
PtN,1
MnTl2H2OF5,0
Ca2NbInO6,0
C3S7O,0
La3Sc2(GaO4)3,0
KLi4AlO4,0
Cs5Na(W2N5)2,0
H5CSO5F3,0
Na3Er(PO4)2,0
Nb3V3Ir2,1
Ca3Ti2O7,0
Dy2CuAg3,1
Rb2Na(NO3)3,0
Li2Mo3S4,0
Tm(HO)3,0
Na6Y2Sc2Si3(SO8)3,0
Cs2AgAsCl6,0
TlSb(PS3)2,0
La(Mo4O7)2,0
SrICl,0
CeCdAu2,1
Ba2PtAu,1
Zr2Cd,1
ScTaOs2,1
La2MgCo2Sb2(PbO6)2,0
Hf2ReTc,1
Mg2IrPt,1
Na6Ti11O24,1
Ba5LiMo2N7Cl2,0
Y2Co2O7,1
Hf5Ir3,1
PmH,1
Rb4LiH3(SO4)4,0
TbCuPb,1
NbAu2,1
Mn2NiO4,0
Sr7Cu44As23,1
AlVNi2,1
K4Ti3Co(PO4)6,0
RbH5C7SO5,0
CaFeF6,1
Ti2NbRh,0
NaZrSn(PO4)3,0
Ce10Ga5Br4,1
Na2NbAlSi2SO12,0
Li5OsO6,1
Nb4P2AuS20,0
Ba3RhF12,1
Na6TeP6(H3O5)6,0
YNbSi(SO6)2,0
Sr4CaPr2Cu4HgO14,1
Ce3UAl8,1
Ca3Ag8,1
ZrAsPd,1
Sc(HO)3,0
UFe5Co5Si2,1
Ga2IrRu,1
CaB3O8,1
Er2SiRh3,1
Ba4Na(BiO4)3,0
MnInF3,0
ScGePt,1
Rb2NaScBr6,0
LiHfAu2,1
Na42Ca8Nb16Si33(SO48)3,0
HoBeCu4,1
BaTb4DyO12,1
Eu3Lu,1
Tm5Te4Se,1
Gd(CrSi)2,1
Sr2FeH6,0
KFe(SO4)2,0
Rb2LiAlF6,0
K2TlNiF6,0
Li4Mn5P6WO24,0
Co2CuN2,1
Ge3Mo,1
LiMnRhO4,0
Er2TlCu3S5,0
Na2S2O5,0
Na7I2O5,0
CaGa4(WO6)2,0
AgSb3IF24,0
Rb2TaAgBr6,1
Eu(ZnGe)2,1
Hf3As2,1
Li2SnO4,0
AlFeCo2,1
BaNdGaO4,0
Li2V3BiO8,0
Eu3Te,1
RbNd(SO6)2,0
Nb4Cr(CS2)2,1
MgCoAgO2,1
Mn11Si19,0
SnHBr3N,0
Cs2LiNd(BO3)2,0
NaFe(SiO3)2,0
Li2Bi5B3O13,0
Ca(ErS2)2,0
Pd(IN)2,0
SmBi,1
Zr2Fe,1
HoZn(NiO3)2,1
Rb2As2Pt,0
Rb3BiSe3,0
Mg6MnMo,1
K2Be2(Si2O5)3,0
LaScGe,1
Na7NbGa3Si3(PO8)3,0
CaHo(FeO3)2,1
SrZnRu5O11,1
DyAu,1
Sm2MgPd2,1
YFe6Bi(BO3)8,0
KSrSmMnO6,1
Sr2SO,0
Gd(SiAg)2,1
U2As3Se,1
LiMg30SiO32,0
Si4P4Os,0
Sm2CoGe2,1
NaMg6BO7,0
MnPO4,0
LaV3O9,0
ZrBe13,1
Na6Hf4Ta4Si9(SO16)3,0
LiMg6AlO8,0
La5C2Br9,0
KCeMnWO6,0
GdAl4Ge2Au,1
Na8Zr3Si12SnO40,0
KBiSe2,0
Na3La3NbP5SO24,0
Na2VSi(W2O9)6,0
MgCr2(SbO3)4,0
K2Re3S4O7,1
Er11Sn10,1
YSi2Ni,1
RbLiMg30O31,0
Sn7Os3,1
SrEuGaBiO6,1
TlCdIn2,1
KRhF6,1
Lu2Co12P7,1
CeAlNi,1
BiTeO5,0
Ti3V2Cu(PO4)6,1
AlCoW,1
K4PH5S3O16,0
Pr3Ge13Ru4,1
Sr2HgBi,1
HfBe2,1
VPH6C2N3O7,0
PuNi5,1
RbZn2P2HO8,0
K2Ca2Si8O23,0
LiBi6B3O14,0
Li7Cr7P6(O8F)3,0
Ce4CoS7,1
Ca2NdTaO6,0
SrCa(CoO3)4,1
KMo2P3O13,0
La3ReO8,0
Li3VCr4O8,0
Na7Mg2SiSn2P5O24,0
Zr2U,1
H10SO8,0
SnBrCl,0
Na2TaTiSi2PO12,0
TbMgTl2,1
LiVSi4(HO6)2,0
MnAg4(SbS3)2,0
Na2NiH4(SeO5)2,1
Cu9As4,1
Cs2InCuBr6,1
CaH12(ClO3)2,0
H2CSO4,0
LaMgFeMoO6,0
Gd(SiPt)2,1
Ca3(CdGa2)2,1
Rb2V3O8,0
HoScO3,0
CoAs2,1
PrIn2Cl5,0
RbLa2Ti3O9,1
Cs2Zr(IO3)6,0
NaB(H4O)2,0
Sr5(IO6)2,0
CaB2F8,0
BaZr2Ti3Pb4O15,0
Nb3Co4B7,1
Pr3Pd4,1
Ce(PO4)3,1
NbAlCu,1
Zn2SbN3,0
PrMgTl2,1
Ti3V2Co(PO4)6,1
Co3B11HO20,0
Eu2AgAu,1
KEuHfTiO6,1
Li3V4CrO8,0
Li2CePr(MoO4)4,0
Er4Ga12Pt,1
Sr3In4Pb,1
HoCu(WO4)2,0
CsMgAs(H3O2)2,1
Ag12Sn7H16(Se11N2)2,0
Cs2TlInBr6,0
SrMo2(PO4)4,0
La2MgMnZnO6,0
BaMgCu3O4,1
Li6Co3Ni(PO4)6,1
LaFeGe3,1
CuH12C3S3IN6,0
Fe3CuAs2,1
LiGeRh2,1
HfGa2Ni,1
VWC2,1
Dy11Sn10,1
SrZnSi,1
Rb3Lu,1
Lu4Ge8Pd,1
Na7Hf2Zr2Si5PO24,0
Gd4Mo7O27,0
ZnPb2F6,0
TaTiO4,1
Rb3VF6,1
TbSi4B18C,0
EuAsO4,1
Cs2GeB4O9,0
UNi2,1
Ac2IrPd,1
Sr3CaIr2O9,1
Sr3Sc3N5,0
KMnBr3,0
Cs2DyCl5,0
V2Co(H4O5)2,0
Na10Ti5Zn3Si6(SO8)6,0
Li2MgSiO4,0
Ba2TmMgCu3O7,1
Ba7Ga4Sb9,1
BaWO2,1
B4OsW,1
Pd(PbBr3)2,0
Rb3Au3Br8,0
Ho6Ta4Al43,0
Dy(CoSi)2,1
ReSn2Se,1
InBr,0
FeNiSn,1
Mn2ZnH12(NO2)4,0
Cd27Pd8,1
CuSO7,1
U2Ti3Ge4,1
NbReMo,1
Cs3ScI6,0
Cu4SnS4,0
Cs2GeF6,0
TiO,1
HoZn(WO3)2,0
Na2ZnP4(H4O5)4,0
CaHgAu2,0
Eu2Co2O5,1
V2H38S4(N2O9)3,0
YCu,1
Rb3TlCl6,0
Cs3P3HO9,0
Cs2PtC4(IN2)2,0
Mg14FeSb,1
CsMnN9,1
AgBiTe2,1
U(Mo3S4)2,1
Na5HfNb3(SiO4)6,0
SbH5(OF3)2,0
Sm4S3N2,0
Ba2ErInTe5,0
LiCrBO3,0
Np(IO3)2,0
Zr8Ni21,1
CoPN5O6,0
Cd3Ir,1
InH3F3,1
Ta4MoSe10,1
Nb3Fe,1
Mn(GaSe2)2,0
Zr(Al2Fe)4,1
Li4Mn3CoO8,0
Na14Zr4Si11Sn4SO48,0
Ni(IO5)2,0
Be2ReCl,1
Li4GeS4,0
Ti4S3N2,0
Na6La5Nb3Si6(SO8)6,0
PrMgPt,1
NbBRu,1
CaLa2CoO6,0
SrCaFeBiO6,0
MgCdAu2,1
La3YHf4O14,0
Sr3ScN3,0
MgH18Br2O9,0
Li3V3(BO5)2,1
La7SmMn7FeO20,0
Sr3(GaO3)2,0
MnZn(GeO3)2,0
SmZnGa,1
Rb2YAuF6,0
Ba3SnP3,0
Sb7Mo3,1
Mn7Cr12O48,0
FeH12C4(S2O3)2,0
DyInCo2,1
La4CoO8,0
Zr5Sb3P,1
Rb2LiNdF6,0
Ba10Gd4Y(Cu3O7)5,1
UNiAs,1
BaSrY(CuO2)4,1
TeO,1
VIr3,1
Ba4Pt,1
Dy5Ge3C,1
BaEuCr4O12,1
Ti3ZnO7,0
MnP4(NO6)2,0
Co(CN)2,0
Nd2CoRuO6,1
NbC4N3O13,0
Mg3Al,1
Sr7TiN6,0
Pb7O16,0
K4Ba(GeO3)3,0
CaFe12(PO6)8,0
MgCu2AsO7,0
LiCdBO3,0
Be17Nb2,1
Na3LaTa3Si3(PO8)3,0
Sr4Mn2Cu3(SeO)4,1
Rb2CaV2O7,0
Li5Ni9(P2O7)8,1
U3Cd,1
La5Al15Cu4Au,1
Mg(WO3)4,0
Li3Cr3SiO8,0
SmB2,1
Ba2LaTlCu2O7,1
Li4Ti2Cr3Sn3O16,1
HoErRh2,1
Cs2InSbBr6,0
Na6Ca8Nb16Si15(S7O48)3,0
HfH3,1
FeS6(NO2)9,0
Cs3Mg2Cl7,0
NaTaZnSi(SO6)2,0
Mg14CuSnO16,1
KGd2Cu(MoO4)4,0
K2Na2Eu2MgNb2O10,1
TbNi,1
CsHgF3,0
Th3W,1
Tb3TlSe6,1
Li2NiO3,0
BaSrLuBiO6,0
CaNb2O4,0
Ba3Al2(SiO4)3,0
C2SeN2,0
Na5La2Y2P5SO24,0
Tb4CdPd,0
Na2SnSe3,0
Na3Ti3AlSi3(SO8)3,0
Li4V4(OF3)3,1
Er5CoBi2,1
Pr4InSbS9,0
Rb2AgMoCl6,0
TaP2O7,1
ScSb(PbO3)2,0
CeB8ClO20,1
Tm2AlOs,1
LaSn,1
Na30Ca8Ta16Si27(SO16)9,0
K2TbNb5O15,0
GaGe3,1
Tm2Ga8Co,1
B4MoIr,1
NaYNb3SiP5O24,0
Ba4Sm2Cu2O9,1
K23Na8(CdIn4)12,1
Eu2MgTi2O6,1
EuInAu2,1
In2Ni6C,1
HoAlCo,1
RbSb,0
Sb2H10(CF2)3,0
Lu2(WO4)3,0
Cs3Ga2F9,0
KAuN12,0
Sr2ZnReO6,1
Zn(MoO6)2,1
Be2PH5O7,0
Na8Mg3ZrSi3(SO8)3,0
SrGdCuS3,0
NaLi2AlF6,0
Li2Cu4S3,0
SrRe3Se4O11,0
Sr4Fe3ReO12,1
DyAgHg2,1
Ho(MnGe)2,1
K10Mn4Sn4S17,1
Cs2LiTaF6,1
Sm6Al43Cr4,1
Cd2Bi2(TeSe)3,1
Na2Sc2Ta2Si3(SO8)3,0
Mo3W(SeS)4,0
ZrTi(NiH)2,1
Ce10Te19,1
Cs2AlCuCl6,0
LiGd2Ir,1
BaLa2(CoO3)3,1
TmMn6GaGe5,1
HoSbIr,1
AgC2N3,0
K2RhAuF6,0
Na2NbAsO6,0
LiZrIr2,1
Si5P6O25,0
Sm4CdIr,1
UN2O7,0
Na6La2Al2Si3(SO8)3,0
HoSiPd2,1
La10Bi8O27,0
Mn27Nb13O60,1
Li5Mn2Ni5O12,1
Na4LaTa3Si4(PO12)2,0
Ba2GdRuO6,0
Cs2Bi4Se7,0
Lu2ZnGa,1
Ce2Ni12P7,1
K2Mg3Zn2(Si2O5)6,0
In2Sb2H16C4S7N2,0
Li10Mn2V3Cr3O16,0
EuSbPd,1
K2LiC3(SN)3,0
MgSn3P2(SO6)4,0
Sr4Bi2O,0
Ta3Bi,1
K5NaFe2(CO2)12,0
Ni3P3O11,0
Na2AlZnF7,0
CrCo4SbO8,0
TmMnSi,1
CeCuS2,1
Li3Si3Ag2,1
Mg6FeBi,1
EuHfZrSnO6,1
ZrSbPd,1
Sm2UTe5,1
Sm2CdS4,0
Ti(CuS)4,0
Li2HgGe,1
P3Pb5IO12,0
Ac2IrRh,1
LiZrO2,1
Bi6W4O21,0
NaPH3NO3,0
InP2H4NO8,0
Li2MnBAsO7,0
PrSCl,0
Rb2SbAuI6,1
Cr3B12Rh25,1
SmCu,1
Fe3B7ClO13,0
Cs3Li2Al(MoO4)4,0
NaLi2RhF6,0
Gd2CdSe4,0
Mn(BiSe2)2,0
LiZnPd2,1
Li4Fe3OF11,0
HgOsPb2,1
RuOF4,1
La2ZnCoO6,0
FeH2(CO2)2,1
VClO,0
TiMoO4,1
Ti2O,1
Nd2ZnSb4,1
HfCoSb,1
Ti10FeSb5,1
Na8Ca3Zr(PO4)6,0
Np(MoO4)2,0
Li2Ni4OF8,0
Na7Y3TaSi3(PO8)3,0
MgMnCuO2,1
SmBO3,0
U2Co2Sn,1
As2H6CO6,0
UBe13,1
VH10SeNO9,0
K2Ni3S2,0
V4O5F7,0
Li3MnB6O13,0
Sr3Ca5Mn4(FeO5)4,1
Lu2RuRh,1
Na5TiAl3(PO4)6,0
KLiNiO2,0
Cd4SnN4,0
Rb2CdO2,0
LiScZn2,0
Tb12Co7,1
Nb5P3,1
Bi2TeIClO8,0
Ca(MnS2)4,1
K2PtI5O2,0
SiCl4,0
Na2PdCl4,0
Na4Ca2SiAs4,0
HfBr3,1
K8Li31Al8O32,1
SiP4H28(C5Cl2)2,0
TaTe5Pt,1
YZrO3,0
HfUC2,1
RbCdH2I3O,0
HC2,1
Ca12Al14O33,0
BaTi6O12,1
ZrAs2O9,1
PH9(NO2)2,0
TbHo,1
Li5Sb(P2O7)2,0
K2Cu(ClF)2,0
Rb3Ir(NO2)6,1
VN3O10,0
NaEr(MoO4)2,0
Gd2InPd2,1
Th3(OsRu2)2,1
Li11Mn6O16,1
Dy5Sn4,1
Nd3Pd,1
Ba6Mn5O16,0
LaMg6Mo,1
NaTi2HO5,1
FeAuO2,0
K2Mn2P2O7F2,0
Si7GeN10,0
DyPaO4,0
Pu(AlGa)2,1
Cu2PbSe2(ClO3)2,1
LiFe3P3(HO6)2,0
LiNb8O14,1
NdAlNi4,1
PSN(Cl2O)2,0
KLiZn3O4,0
Dy2Fe17C3,1
Mg2TiBO5,1
Ho2Mo4O15,0
Gd4(SiS4)3,0
Li3Sc(BO3)2,0
Cs2UF7,0
Li3V(H4O3)4,0
Pr(Ni2B)6,1
Ti4AlGe7,1
Bi3Pb3N5,0
NaIn3,1
ZnP2H15C4NO8,0
YN3O10,0
Rb2MoSeO6,0
Y(SiAu)2,1
CsZr6MnCl14,0
TmBeCu4,1
H14C3NCl5,0
Mn2SiS4,0
TmZn3,1
NdMnO3,1
HoCoNi,1
LiMo3O8,1
NaB3O5,0
TaCoB2,1
Li8Mn3V(PO4)6,0
Li3FePCO7,0
Co2NiO6,1
CSeN,0
CoPH16NO10,0
ReTeN,1
Ho(SiPd)2,1
ErN7O15,1
Zn2RuN3,1
NbGaOs2,1
MnFe4(BiO3)5,1
Na6Co2P(CO4)4,1
Ca2AsClO4,0
Ho4(Al8Pd3)3,1
Ca11Al14O32,0
ReTeO3,1
Ba2UCrTe7,1
Ba3As2S8O7,0
Na2Ta2Ga6Si3(S3O16)3,0
Li4Co3P4(H3O4)6,0
HoFeNi,1
Cs3Y2(H2N)9,0
Mg30FeCuO32,0
