formula,target,predicted
TiPb15O17,0,0
Ba2HgS3,0,0
Tm4MgRh,1,1
WNO,0,1
RbNa2NiF6,1,1
TmGaNi,1,1
Y(AlFe2)4,1,1
SnH10Cl4O5,0,0
Mg2Bi3,1,1
NaCu2H2(SeO5)2,1,0
Cs2DyAuCl6,0,0
K3Ge,1,1
CdN6,0,0
Cr4AgBiO14,0,0
K2AlMo3(P2O7)4,0,0
LiCo2Si,1,1
MgFe4(PS)4,1,1
NaHg,1,1
Ca4Pt,1,1
YCoSi,1,1
Li7V3(SiO6)2,0,0
CuSi(O2F3)2,0,0
K9Gd3Si12(O16F)2,0,0
Tm2OsPd,1,1
Dy2TlHg,1,1
LaNdI4,1,1
YNiF5,0,0
AsH3OF6,0,0
VTe4Cl4O,0,0
YSbRh2,1,1
Hf3Al3C5,1,1
CrSb,1,1
MgCo4(Te2O5)4,0,0
Dy(Ni2As)2,1,1
CaEu2(GeO3)4,1,1
V2CuBr,1,1
Zn(CrSe2)2,0,1
Ba4Al3Cu2F21,0,0
Mn7SbAsO12,1,0
Ba2SrV2O8,0,0
HoBiRh,1,1
Sr3Dy2(BO3)4,0,0
NaReO2,1,1
Ba4LiTa3O12,0,0
Si(AgO)4,0,1
NdCoAsO,1,1
V16FeO41,0,0
Nd2MgPtO6,0,0
CdHg4Se5,1,0
GdAl3(PbO4)2,0,0
Li9Cr12Co7O48,1,0
Dy7(TePd)2,1,1
Ho5NiBi2,1,1
Cs2HgSe,0,0
K2MgFe4P6(O4F3)4,0,0
La2Cu3Ni,1,1
Si3Os2,0,1
NaSi68,0,1
Hf3Ti2Ga3,1,1
Sr(FeN)2,1,1
Ga2CuO4,1,0
BeSiAs2,0,0
RbFeSe2,1,1
Na4TaIn(SiO4)3,0,0
Sr2ErRuO6,1,1
K2TlInCl6,0,0
Ba2Tl2Mo3O10,1,1
Li4Cr7(PO4)6,0,0
Lu2(SO5)3,1,0
La3TlC,1,1
Ba2(CuO2)3,1,1
Cs3FeMo4O15,0,0
K3(Mo7O11)2,0,1
Mo2NCl7,0,0
NaLi3(H2N)4,0,0
SmSiRu2C,1,1
BaEuNbSbO6,0,0
Tb2Fe17CN,1,1
Cd(CuSe)2,1,1
Li12Fe3NiP4(CO7)4,0,0
Na2Li2V3P2O13,0,0
FeAgBr4,1,0
K5SnAs3,0,0
Er2CuSi3,1,1
ScZn2Pd,1,0
UH4(C2O5)2,0,0
AsClF8,0,0
Na2Fe4O7,0,1
Mg14FeBO16,0,0
La3(Sn3Pd2)2,1,1
MnH12N8O15,0,0
Na10LaNb7(SiO4)12,0,0
Li2Co12P7,1,1
MgNiH3,0,1
Ce(PRu)2,1,1
LiVIr2,1,1
SiB2Mo5,1,1
H8C3(NO)4,0,0
La3Mg2NbO9,0,0
SmMgS3,1,0
FeNCl3,1,1
CsHgBr3,1,1
TlBrO3,0,0
UP2H2CO9,0,0
CsPuP2S7,0,0
Li2CrCSO7,0,0
Na2PtO2,0,0
H8Se2N2O5,0,0
Pr(PPd)2,1,1
Ga4Te3N2,0,0
